***** Label   : ./../datasets/Au_cr1_test.txt
Total   : 595 data

No. Label Predict     Diff  |Diff|      Error   |Error|
-------------------------------------------------------
  0 2.798 2.86268  0.06468 0.06468  2.312E-02 2.312E-02
  1 2.852 2.86893  0.01693 0.01693  5.936E-03 5.936E-03
  2 2.861 2.84051 -0.02049 0.02049 -7.162E-03 7.162E-03
  3 2.810 2.87953  0.06953 0.06953  2.474E-02 2.474E-02
  4 2.847 2.87216  0.02516 0.02516  8.837E-03 8.837E-03
  5 2.768 2.83622  0.06822 0.06822  2.465E-02 2.465E-02
  6 2.934 2.87526 -0.05874 0.05874 -2.002E-02 2.002E-02
  7 2.926 2.87326 -0.05274 0.05274 -1.802E-02 1.802E-02
  8 2.961 2.90601 -0.05499 0.05499 -1.857E-02 1.857E-02
  9 2.994 2.88609 -0.10791 0.10791 -3.604E-02 3.604E-02
 10 2.851 2.85519  0.00419 0.00419  1.470E-03 1.470E-03
 11 2.850 2.87098  0.02098 0.02098  7.361E-03 7.361E-03
 12 3.061 2.89608 -0.16492 0.16492 -5.388E-02 5.388E-02
 13 2.894 2.92108  0.02708 0.02708  9.357E-03 9.357E-03
 14 2.777 2.86312  0.08612 0.08612  3.101E-02 3.101E-02
 15 2.977 2.87416 -0.10284 0.10284 -3.454E-02 3.454E-02
 16 2.888 2.88105 -0.00695 0.00695 -2.407E-03 2.407E-03
 17 2.882 2.88389  0.00189 0.00189  6.558E-04 6.558E-04
 18 2.987 2.81548 -0.17152 0.17152 -5.742E-02 5.742E-02
 19 2.831 2.88284  0.05184 0.05184  1.831E-02 1.831E-02
 20 2.904 2.88996 -0.01404 0.01404 -4.835E-03 4.835E-03
 21 2.904 2.87701 -0.02699 0.02699 -9.294E-03 9.294E-03
 22 2.843 2.85935  0.01635 0.01635  5.751E-03 5.751E-03
 23 2.830 2.87800  0.04800 0.04800  1.696E-02 1.696E-02
 24 2.899 2.86375 -0.03525 0.03525 -1.216E-02 1.216E-02
 25 2.936 2.83485 -0.10115 0.10115 -3.445E-02 3.445E-02
 26 2.906 2.89876 -0.00724 0.00724 -2.491E-03 2.491E-03
 27 2.878 2.84772 -0.03028 0.03028 -1.052E-02 1.052E-02
 28 2.967 2.89678 -0.07022 0.07022 -2.367E-02 2.367E-02
 29 2.898 2.84022 -0.05778 0.05778 -1.994E-02 1.994E-02
 30 2.888 2.87314 -0.01486 0.01486 -5.145E-03 5.145E-03
 31 2.975 2.90037 -0.07463 0.07463 -2.509E-02 2.509E-02
 32 2.841 2.88256  0.04156 0.04156  1.463E-02 1.463E-02
 33 2.889 2.90392  0.01492 0.01492  5.164E-03 5.164E-03
 34 2.917 2.85768 -0.05932 0.05932 -2.034E-02 2.034E-02
 35 2.871 2.82041 -0.05059 0.05059 -1.762E-02 1.762E-02
 36 3.012 2.89139 -0.12061 0.12061 -4.004E-02 4.004E-02
 37 2.880 2.88008  0.00008 0.00008  2.778E-05 2.778E-05
 38 2.843 2.84495  0.00195 0.00195  6.859E-04 6.859E-04
 39 2.812 2.85296  0.04096 0.04096  1.457E-02 1.457E-02
 40 2.877 2.89322  0.01622 0.01622  5.638E-03 5.638E-03
 41 2.950 2.89621 -0.05379 0.05379 -1.823E-02 1.823E-02
 42 2.897 2.83114 -0.06586 0.06586 -2.273E-02 2.273E-02
 43 2.869 2.86840 -0.00060 0.00060 -2.091E-04 2.091E-04
 44 2.879 2.87974  0.00074 0.00074  2.570E-04 2.570E-04
 45 2.829 2.88108  0.05208 0.05208  1.841E-02 1.841E-02
 46 2.900 2.88861 -0.01139 0.01139 -3.928E-03 3.928E-03
 47 2.863 2.87171  0.00871 0.00871  3.042E-03 3.042E-03
 48 2.869 2.84987 -0.01913 0.01913 -6.668E-03 6.668E-03
 49 2.880 2.88437  0.00437 0.00437  1.517E-03 1.517E-03
 50 2.883 2.90488  0.02188 0.02188  7.589E-03 7.589E-03
 51 2.727 2.85811  0.13111 0.13111  4.808E-02 4.808E-02
 52 2.772 2.86727  0.09527 0.09527  3.437E-02 3.437E-02
 53 2.835 2.90171  0.06671 0.06671  2.353E-02 2.353E-02
 54 2.867 2.88421  0.01721 0.01721  6.003E-03 6.003E-03
 55 2.917 2.87195 -0.04505 0.04505 -1.544E-02 1.544E-02
 56 2.911 2.85705 -0.05395 0.05395 -1.853E-02 1.853E-02
 57 2.826 2.87829  0.05229 0.05229  1.850E-02 1.850E-02
 58 2.811 2.85888  0.04788 0.04788  1.703E-02 1.703E-02
 59 2.821 2.85404  0.03304 0.03304  1.171E-02 1.171E-02
 60 2.871 2.84222 -0.02878 0.02878 -1.002E-02 1.002E-02
 61 2.931 2.89879 -0.03221 0.03221 -1.099E-02 1.099E-02
 62 2.982 2.84375 -0.13825 0.13825 -4.636E-02 4.636E-02
 63 2.823 2.86370  0.04070 0.04070  1.442E-02 1.442E-02
 64 2.718 2.87074  0.15274 0.15274  5.620E-02 5.620E-02
 65 2.834 2.85345  0.01945 0.01945  6.863E-03 6.863E-03
 66 2.845 2.85825  0.01325 0.01325  4.657E-03 4.657E-03
 67 2.796 2.86080  0.06480 0.06480  2.318E-02 2.318E-02
 68 2.857 2.87082  0.01382 0.01382  4.837E-03 4.837E-03
 69 2.889 2.86483 -0.02417 0.02417 -8.366E-03 8.366E-03
 70 2.863 2.90930  0.04630 0.04630  1.617E-02 1.617E-02
 71 2.870 2.88904  0.01904 0.01904  6.634E-03 6.634E-03
 72 2.814 2.84591  0.03191 0.03191  1.134E-02 1.134E-02
 73 2.925 2.88236 -0.04264 0.04264 -1.458E-02 1.458E-02
 74 2.922 2.89799 -0.02401 0.02401 -8.217E-03 8.217E-03
 75 2.908 2.87826 -0.02974 0.02974 -1.023E-02 1.023E-02
 76 3.023 2.86764 -0.15536 0.15536 -5.139E-02 5.139E-02
 77 2.919 2.87338 -0.04562 0.04562 -1.563E-02 1.563E-02
 78 2.897 2.88984 -0.00716 0.00716 -2.472E-03 2.472E-03
 79 2.890 2.87801 -0.01199 0.01199 -4.149E-03 4.149E-03
 80 2.808 2.84676  0.03876 0.03876  1.380E-02 1.380E-02
 81 2.837 2.88178  0.04478 0.04478  1.578E-02 1.578E-02
 82 2.867 2.83390 -0.03310 0.03310 -1.155E-02 1.155E-02
 83 2.607 2.86499  0.25799 0.25799  9.896E-02 9.896E-02
 84 2.798 2.87690  0.07890 0.07890  2.820E-02 2.820E-02
 85 2.861 2.89194  0.03094 0.03094  1.081E-02 1.081E-02
 86 2.970 2.87766 -0.09234 0.09234 -3.109E-02 3.109E-02
 87 2.793 2.89305  0.10005 0.10005  3.582E-02 3.582E-02
 88 3.015 2.86134 -0.15366 0.15366 -5.097E-02 5.097E-02
 89 2.875 2.86790 -0.00710 0.00710 -2.470E-03 2.470E-03
 90 2.961 2.85780 -0.10320 0.10320 -3.485E-02 3.485E-02
 91 2.762 2.86898  0.10698 0.10698  3.873E-02 3.873E-02
 92 2.939 2.86951 -0.06949 0.06949 -2.364E-02 2.364E-02
 93 2.876 2.85759 -0.01841 0.01841 -6.401E-03 6.401E-03
 94 2.867 2.87184  0.00484 0.00484  1.688E-03 1.688E-03
 95 2.816 2.89887  0.08287 0.08287  2.943E-02 2.943E-02
 96 2.694 2.87333  0.17933 0.17933  6.657E-02 6.657E-02
 97 2.810 2.86145  0.05145 0.05145  1.831E-02 1.831E-02
 98 2.888 2.89769  0.00969 0.00969  3.355E-03 3.355E-03
 99 2.853 2.86923  0.01623 0.01623  5.689E-03 5.689E-03
100 2.855 2.88088  0.02588 0.02588  9.065E-03 9.065E-03
101 3.056 2.87279 -0.18321 0.18321 -5.995E-02 5.995E-02
102 2.837 2.87155  0.03455 0.03455  1.218E-02 1.218E-02
103 2.838 2.87382  0.03582 0.03582  1.262E-02 1.262E-02
104 2.934 2.88080 -0.05320 0.05320 -1.813E-02 1.813E-02
105 2.912 2.91253  0.00053 0.00053  1.820E-04 1.820E-04
106 3.015 2.89330 -0.12170 0.12170 -4.036E-02 4.036E-02
107 2.916 2.89833 -0.01767 0.01767 -6.060E-03 6.060E-03
108 2.857 2.87324  0.01624 0.01624  5.684E-03 5.684E-03
109 2.883 2.87969 -0.00331 0.00331 -1.148E-03 1.148E-03
110 2.847 2.86737  0.02037 0.02037  7.155E-03 7.155E-03
111 2.823 2.88599  0.06299 0.06299  2.231E-02 2.231E-02
112 2.873 2.87783  0.00483 0.00483  1.681E-03 1.681E-03
113 2.803 2.87006  0.06706 0.06706  2.392E-02 2.392E-02
114 2.790 2.87746  0.08746 0.08746  3.135E-02 3.135E-02
115 2.879 2.84486 -0.03414 0.03414 -1.186E-02 1.186E-02
116 2.779 2.86487  0.08587 0.08587  3.090E-02 3.090E-02
117 2.825 2.87739  0.05239 0.05239  1.855E-02 1.855E-02
118 2.936 2.88429 -0.05171 0.05171 -1.761E-02 1.761E-02
119 2.894 2.91012  0.01612 0.01612  5.570E-03 5.570E-03
120 2.899 2.90576  0.00676 0.00676  2.332E-03 2.332E-03
121 2.908 2.86972 -0.03828 0.03828 -1.316E-02 1.316E-02
122 2.878 2.86472 -0.01328 0.01328 -4.614E-03 4.614E-03
123 2.820 2.81297 -0.00703 0.00703 -2.493E-03 2.493E-03
124 2.852 2.88396  0.03196 0.03196  1.121E-02 1.121E-02
125 2.795 2.87991  0.08491 0.08491  3.038E-02 3.038E-02
126 2.921 2.88530 -0.03570 0.03570 -1.222E-02 1.222E-02
127 2.891 2.87012 -0.02088 0.02088 -7.222E-03 7.222E-03
128 2.929 2.86453 -0.06447 0.06447 -2.201E-02 2.201E-02
129 2.887 2.88045 -0.00655 0.00655 -2.269E-03 2.269E-03
130 2.792 2.87251  0.08051 0.08051  2.884E-02 2.884E-02
131 2.928 2.92208 -0.00592 0.00592 -2.022E-03 2.022E-03
132 2.875 2.85367 -0.02133 0.02133 -7.419E-03 7.419E-03
133 2.794 2.86465  0.07065 0.07065  2.529E-02 2.529E-02
134 2.883 2.90314  0.02014 0.02014  6.986E-03 6.986E-03
135 2.855 2.86904  0.01404 0.01404  4.918E-03 4.918E-03
136 2.828 2.85531  0.02731 0.02731  9.657E-03 9.657E-03
137 2.715 2.87558  0.16058 0.16058  5.915E-02 5.915E-02
138 2.814 2.88239  0.06839 0.06839  2.430E-02 2.430E-02
139 2.788 2.88870  0.10070 0.10070  3.612E-02 3.612E-02
140 2.943 2.84228 -0.10072 0.10072 -3.422E-02 3.422E-02
141 2.930 2.90839 -0.02161 0.02161 -7.375E-03 7.375E-03
142 2.801 2.86363  0.06263 0.06263  2.236E-02 2.236E-02
143 2.849 2.85669  0.00769 0.00769  2.699E-03 2.699E-03
144 2.913 2.87796 -0.03504 0.03504 -1.203E-02 1.203E-02
145 2.868 2.90928  0.04128 0.04128  1.439E-02 1.439E-02
146 2.892 2.87290 -0.01910 0.01910 -6.604E-03 6.604E-03
147 2.932 2.87404 -0.05796 0.05796 -1.977E-02 1.977E-02
148 2.896 2.88733 -0.00867 0.00867 -2.994E-03 2.994E-03
149 2.918 2.90406 -0.01394 0.01394 -4.777E-03 4.777E-03
150 2.860 2.85234 -0.00766 0.00766 -2.678E-03 2.678E-03
151 2.850 2.86030  0.01030 0.01030  3.614E-03 3.614E-03
152 2.858 2.85252 -0.00548 0.00548 -1.917E-03 1.917E-03
153 2.839 2.87452  0.03552 0.03552  1.251E-02 1.251E-02
154 2.900 2.83360 -0.06640 0.06640 -2.290E-02 2.290E-02
155 2.733 2.84125  0.10825 0.10825  3.961E-02 3.961E-02
156 3.023 2.88472 -0.13828 0.13828 -4.574E-02 4.574E-02
157 2.923 2.87360 -0.04940 0.04940 -1.690E-02 1.690E-02
158 2.937 2.89956 -0.03744 0.03744 -1.275E-02 1.275E-02
159 2.992 2.89854 -0.09346 0.09346 -3.124E-02 3.124E-02
160 2.860 2.87753  0.01753 0.01753  6.129E-03 6.129E-03
161 2.792 2.87934  0.08734 0.08734  3.128E-02 3.128E-02
162 2.920 2.86896 -0.05104 0.05104 -1.748E-02 1.748E-02
163 2.890 2.87063 -0.01937 0.01937 -6.702E-03 6.702E-03
164 2.816 2.84884  0.03284 0.03284  1.166E-02 1.166E-02
165 2.991 2.89874 -0.09226 0.09226 -3.085E-02 3.085E-02
166 2.894 2.90660  0.01260 0.01260  4.354E-03 4.354E-03
167 2.914 2.87804 -0.03596 0.03596 -1.234E-02 1.234E-02
168 2.846 2.83477 -0.01123 0.01123 -3.946E-03 3.946E-03
169 2.832 2.88145  0.04945 0.04945  1.746E-02 1.746E-02
170 2.865 2.86579  0.00079 0.00079  2.757E-04 2.757E-04
171 3.037 2.87313 -0.16387 0.16387 -5.396E-02 5.396E-02
172 2.857 2.87753  0.02053 0.02053  7.186E-03 7.186E-03
173 2.856 2.84045 -0.01555 0.01555 -5.445E-03 5.445E-03
174 2.865 2.84184 -0.02316 0.02316 -8.084E-03 8.084E-03
175 2.817 2.85783  0.04083 0.04083  1.449E-02 1.449E-02
176 2.859 2.88771  0.02871 0.02871  1.004E-02 1.004E-02
177 2.902 2.85276 -0.04924 0.04924 -1.697E-02 1.697E-02
178 2.941 2.90070 -0.04030 0.04030 -1.370E-02 1.370E-02
179 2.825 2.84270  0.01770 0.01770  6.265E-03 6.265E-03
180 2.918 2.86518 -0.05282 0.05282 -1.810E-02 1.810E-02
181 2.905 2.89714 -0.00786 0.00786 -2.706E-03 2.706E-03
182 2.911 2.89917 -0.01183 0.01183 -4.064E-03 4.064E-03
183 2.891 2.87478 -0.01622 0.01622 -5.611E-03 5.611E-03
184 2.842 2.84982  0.00782 0.00782  2.752E-03 2.752E-03
185 2.801 2.83718  0.03618 0.03618  1.292E-02 1.292E-02
186 2.807 2.87776  0.07076 0.07076  2.521E-02 2.521E-02
187 2.916 2.87408 -0.04192 0.04192 -1.438E-02 1.438E-02
188 2.817 2.85375  0.03675 0.03675  1.305E-02 1.305E-02
189 2.869 2.88625  0.01725 0.01725  6.013E-03 6.013E-03
190 3.036 2.87228 -0.16372 0.16372 -5.393E-02 5.393E-02
191 2.991 2.89872 -0.09228 0.09228 -3.085E-02 3.085E-02
192 2.821 2.84132  0.02032 0.02032  7.203E-03 7.203E-03
193 2.804 2.87610  0.07210 0.07210  2.571E-02 2.571E-02
194 2.903 2.88623 -0.01677 0.01677 -5.777E-03 5.777E-03
195 2.814 2.88225  0.06825 0.06825  2.425E-02 2.425E-02
196 2.903 2.89261 -0.01039 0.01039 -3.579E-03 3.579E-03
197 2.896 2.87465 -0.02135 0.02135 -7.372E-03 7.372E-03
198 2.841 2.88194  0.04094 0.04094  1.441E-02 1.441E-02
199 2.894 2.86971 -0.02429 0.02429 -8.393E-03 8.393E-03
200 2.865 2.87649  0.01149 0.01149  4.010E-03 4.010E-03
201 2.778 2.83972  0.06172 0.06172  2.222E-02 2.222E-02
202 2.826 2.86179  0.03579 0.03579  1.266E-02 1.266E-02
203 2.957 2.89400 -0.06300 0.06300 -2.131E-02 2.131E-02
204 2.845 2.88567  0.04067 0.04067  1.430E-02 1.430E-02
205 2.832 2.88335  0.05135 0.05135  1.813E-02 1.813E-02
206 2.817 2.86642  0.04942 0.04942  1.754E-02 1.754E-02
207 2.794 2.88078  0.08678 0.08678  3.106E-02 3.106E-02
208 2.756 2.86874  0.11274 0.11274  4.091E-02 4.091E-02
209 2.826 2.86406  0.03806 0.03806  1.347E-02 1.347E-02
210 2.793 2.85451  0.06151 0.06151  2.202E-02 2.202E-02
211 2.940 2.90243 -0.03757 0.03757 -1.278E-02 1.278E-02
212 2.817 2.86103  0.04403 0.04403  1.563E-02 1.563E-02
213 2.930 2.85372 -0.07628 0.07628 -2.603E-02 2.603E-02
214 2.803 2.89034  0.08734 0.08734  3.116E-02 3.116E-02
215 2.927 2.87628 -0.05072 0.05072 -1.733E-02 1.733E-02
216 2.716 2.86724  0.15124 0.15124  5.568E-02 5.568E-02
217 2.741 2.85423  0.11323 0.11323  4.131E-02 4.131E-02
218 2.838 2.85815  0.02015 0.02015  7.100E-03 7.100E-03
219 2.885 2.88141 -0.00359 0.00359 -1.244E-03 1.244E-03
220 2.901 2.87978 -0.02122 0.02122 -7.315E-03 7.315E-03
221 2.826 2.88783  0.06183 0.06183  2.188E-02 2.188E-02
222 2.747 2.86955  0.12255 0.12255  4.461E-02 4.461E-02
223 2.858 2.88234  0.02434 0.02434  8.516E-03 8.516E-03
224 2.949 2.90343 -0.04557 0.04557 -1.545E-02 1.545E-02
225 2.959 2.85068 -0.10832 0.10832 -3.661E-02 3.661E-02
226 2.837 2.84238  0.00538 0.00538  1.896E-03 1.896E-03
227 2.882 2.87179 -0.01021 0.01021 -3.543E-03 3.543E-03
228 2.860 2.88435  0.02435 0.02435  8.514E-03 8.514E-03
229 2.871 2.85037 -0.02063 0.02063 -7.186E-03 7.186E-03
230 2.750 2.87801  0.12801 0.12801  4.655E-02 4.655E-02
231 2.847 2.88023  0.03323 0.03323  1.167E-02 1.167E-02
232 2.904 2.80375 -0.10025 0.10025 -3.452E-02 3.452E-02
233 2.859 2.82752 -0.03148 0.03148 -1.101E-02 1.101E-02
234 2.903 2.84806 -0.05494 0.05494 -1.893E-02 1.893E-02
235 2.848 2.89158  0.04358 0.04358  1.530E-02 1.530E-02
